PassengerId,HomePlanet,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1862_01,Earth,,F/369/P,27.0,False,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,False,False
1862_02,,False,G/304/P,35.0,False,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,False,False
1862_03,Earth,False,G/304/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,False,True
1867_01,Europa,True,C/63/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unings,False,False
1869_01,Mars,False,F/373/P,24.0,False,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,False,True
1870_01,Mars,False,F/359/S,19.0,False,908.0,0.0,845.0,0.0,0.0,Hammet Reste,False,True
1875_01,Mars,False,D/65/S,33.0,False,128.0,0.0,574.0,0.0,260.0,Dills Soun,False,True
1876_01,Earth,False,F/360/S,19.0,False,0.0,0.0,262.0,29.0,448.0,Guada Buckson,False,True
1883_01,Mars,True,E/114/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Berbee Flell,False,True
1885_01,Earth,False,G/294/S,47.0,False,0.0,,376.0,3.0,7.0,Breney Starkers,False,True
1893_01,Mars,True,F/362/S,40.0,False,0.0,0.0,0.0,0.0,0.0,Coass Empie,False,True
1894_01,Mars,True,F/379/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Arts Steen,False,True
1895_01,Mars,False,F/363/S,27.0,False,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,False,True
1896_01,Europa,False,E/143/S,31.0,False,0.0,891.0,0.0,3748.0,12.0,,False,True
1900_01,Earth,False,F/380/P,24.0,False,0.0,106.0,1126.0,0.0,60.0,,False,True
1904_01,Europa,False,A/15/P,31.0,False,19.0,607.0,0.0,,2756.0,Sceleon Scerodbox,False,False
1909_01,Europa,True,C/64/P,41.0,False,0.0,0.0,0.0,0.0,0.0,Prope Prighty,True,False
1909_02,Europa,True,C/64/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,False,True
1909_03,Europa,False,C/64/P,27.0,False,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,False,True
1910_01,Mars,False,F/365/S,11.0,False,0.0,0.0,0.0,0.0,0.0,Fow Cort,False,True
1910_02,Mars,False,F/365/S,28.0,False,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,False,False
1910_03,Mars,False,F/365/S,51.0,False,311.0,0.0,338.0,741.0,0.0,Cakers Cort,False,True
1910_04,Mars,False,F/365/S,1.0,False,0.0,0.0,0.0,,0.0,Gon Cort,False,True
1912_01,Earth,False,G/310/P,56.0,False,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,False,True
1913_01,Mars,False,F/381/P,26.0,False,261.0,0.0,2338.0,0.0,0.0,Stray Bra,False,False
1913_02,Mars,True,F/381/P,57.0,False,0.0,0.0,0.0,0.0,0.0,Corse Ane,False,True
1913_03,Mars,True,F/381/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ane,False,True
1914_01,Earth,True,G/301/S,32.0,False,0.0,0.0,0.0,,0.0,Isaacy Kimpson,True,False
1917_01,Earth,False,F/366/S,28.0,False,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,True,False
1919_01,Earth,False,G/302/S,12.0,False,0.0,0.0,0.0,0.0,0.0,Samie Corman,False,True
1921_01,Mars,False,F/382/P,35.0,False,809.0,0.0,830.0,0.0,0.0,Ney Erry,True,False
1921_02,Mars,False,F/382/P,33.0,True,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,False,True
1924_01,Earth,True,G/311/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,True,False
1929_01,Earth,False,G/306/S,26.0,False,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,False,True
1930_01,Earth,False,F/383/P,25.0,False,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,False,False
1932_01,Earth,False,F/367/S,27.0,False,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,False,True
1934_01,Earth,False,F/384/P,23.0,False,2.0,,689.0,827.0,0.0,Shelle Stenson,False,True
1936_01,Mars,False,E/119/P,45.0,False,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,False,True
1943_01,Earth,False,F/371/S,50.0,False,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,False,False
1944_01,Earth,False,G/308/S,24.0,False,0.0,0.0,666.0,221.0,1.0,Candy Whiters,False,True
1948_01,Europa,False,B/80/S,54.0,False,0.0,225.0,129.0,,12226.0,Meron Waring,False,True
1948_02,Europa,True,B/80/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Waring,False,False
1949_01,Earth,False,F/373/S,19.0,False,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,False,True
1951_01,Europa,True,D/67/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,False,False
1951_02,Europa,False,D/67/S,28.0,False,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,False,False
1954_01,Mars,False,F/388/P,39.0,False,27.0,0.0,81.0,974.0,0.0,Sher Porki,False,False
1955_01,Earth,False,F/389/P,20.0,False,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,False,True
1958_01,Earth,False,G/314/P,30.0,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,False,True
1965_01,Earth,True,G/317/P,35.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,False,True
1966_01,Europa,False,B/81/S,36.0,False,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,False,False
1970_01,Earth,False,F/392/P,33.0,False,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,False,True
1972_01,Mars,False,E/123/P,30.0,False,143.0,0.0,906.0,0.0,0.0,Wer Hac,False,True
1982_01,Earth,False,E/145/S,25.0,False,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,False,True
1986_01,Mars,True,F/377/S,45.0,False,0.0,0.0,0.0,0.0,0.0,Toate Monie,False,True
1987_01,Earth,False,G/313/S,23.0,False,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,False,True
1989_01,Earth,True,G/322/P,51.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,False,False
1990_01,Mars,True,F/395/P,31.0,False,0.0,0.0,0.0,0.0,0.0,Cers Blake,False,True
1990_02,Mars,True,F/395/P,55.0,False,0.0,0.0,0.0,0.0,0.0,Unchal Blake,False,False
1998_01,Earth,False,F/382/S,24.0,False,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,True,False
2002_01,Mars,True,F/384/S,57.0,False,0.0,0.0,0.0,0.0,0.0,Craird Creke,False,True
2004_01,Mars,True,E/147/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,False,True
2005_01,Earth,False,F/385/S,44.0,False,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,False,True
2005_02,Earth,False,G/316/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,False,True
2008_01,Earth,False,F/397/P,15.0,False,262.0,0.0,0.0,391.0,151.0,Jasony Petton,False,False
2014_01,Europa,True,E/148/S,49.0,False,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,False,True
2016_01,Mars,True,F/388/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Barte,False,False
2016_02,Mars,False,F/388/S,47.0,False,878.0,824.0,1.0,389.0,0.0,Cups Barte,False,True
2017_01,Mars,False,E/149/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Creke,False,True
2017_02,Mars,False,F/389/S,26.0,False,664.0,126.0,40.0,11.0,1068.0,Spil Creke,False,True
2018_01,Earth,True,G/319/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Thony Franey,False,True
2020_01,Europa,False,C/77/S,30.0,False,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,False,True
2021_01,Earth,True,G/320/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,False,True
2023_01,Earth,False,G/321/S,23.0,False,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,False,True
2023_02,Earth,True,G/321/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,False,True
2023_03,Earth,True,G/321/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,False,True
2025_01,Europa,False,B/84/S,42.0,True,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,False,False
2030_01,Earth,False,F/401/P,22.0,False,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,False,True
2031_01,Earth,False,G/325/P,21.0,False,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,False,True
2033_01,Earth,False,F/392/S,28.0,False,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,False,False
2035_01,Mars,False,D/64/P,35.0,False,904.0,688.0,112.0,994.0,0.0,,False,True
2035_02,Mars,True,F/403/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Donch Backe,False,True
2036_01,Earth,True,G/326/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,True,False
2036_02,Earth,False,G/326/P,30.0,False,0.0,,724.0,0.0,0.0,Justie Barkeretton,False,True
2036_03,Earth,False,G/326/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,False,True
2037_01,Europa,True,B/61/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,False,True
2037_02,Europa,False,B/61/P,15.0,False,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,False,True
2039_01,Mars,False,F/405/P,4.0,False,0.0,0.0,0.0,0.0,0.0,Apple Jaff,False,True
2039_02,Mars,True,F/405/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Callix Jaff,False,True
2039_03,Mars,True,F/405/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Beres Balle,False,True
2047_01,Earth,True,G/325/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,False,True
2048_01,Earth,False,F/406/P,21.0,False,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,False,False
2049_01,Earth,True,G/326/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,True,False
2050_01,Earth,False,G/329/P,24.0,False,130.0,5.0,0.0,283.0,302.0,Harlen Peter,False,True
2057_01,,True,G/332/P,6.0,False,0.0,,0.0,0.0,0.0,Carold Carley,True,False
2057_02,Earth,False,G/332/P,9.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,True,False
2057_03,Earth,False,G/332/P,21.0,False,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,False,True
2057_04,Earth,True,G/332/P,46.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,False,True
2057_05,,False,F/408/P,20.0,False,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,False,True
2058_01,Mars,False,F/397/S,27.0,False,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,False,False
2064_01,Mars,True,F/409/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Mos Terry,False,True
2068_01,Europa,True,C/71/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,False,True
2068_02,Europa,False,C/71/P,53.0,False,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,False,False
2068_03,Europa,False,C/71/P,41.0,False,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,False,True
2068_04,Europa,False,C/71/P,32.0,False,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,False,False
2068_05,Europa,False,C/71/P,27.0,False,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,False,True
2069_01,Earth,False,F/399/S,31.0,False,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,False,True
2072_01,Earth,False,E/152/S,20.0,False,,0.0,0.0,449.0,86.0,Evenna Brooke,False,True
2072_02,Earth,False,F/400/S,19.0,False,0.0,0.0,82.0,590.0,0.0,Thel Brooke,False,True
2076_01,Mars,True,F/403/S,55.0,False,0.0,0.0,0.0,0.0,0.0,Varz Hast,False,True
2077_01,Earth,False,F/404/S,35.0,False,,0.0,43.0,1.0,880.0,Jeroy Castron,False,True
2078_01,Mars,True,F/405/S,70.0,False,0.0,0.0,0.0,0.0,0.0,Crios Biane,False,True
2079_01,Earth,False,G/330/S,22.0,False,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,False,False
2079_02,Earth,False,F/406/S,46.0,False,258.0,57.0,0.0,0.0,654.0,Verney Pierry,False,True
2079_03,Earth,False,F/406/S,16.0,False,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,False,True
2093_01,Earth,False,G/336/P,14.0,False,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,False,True
2098_01,,False,G/332/S,13.0,False,51.0,0.0,0.0,,0.0,Blance Monroellynn,False,True
2101_01,Earth,True,G/337/P,44.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carley,False,False
2101_02,Earth,False,F/416/P,15.0,False,0.0,939.0,10.0,0.0,0.0,Yolas Carley,False,True
2103_01,Earth,False,G/333/S,32.0,False,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,False,True
2108_01,Europa,False,C/73/P,26.0,False,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,False,False
2108_02,Europa,False,C/73/P,42.0,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,False,True
2109_01,Earth,True,G/337/S,44.0,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes,False,True
2113_01,Earth,True,,15.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,False,True
2119_01,Earth,False,G/340/S,35.0,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez,False,True
2119_02,Earth,True,G/340/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,False,True
2122_01,Earth,False,E/154/S,24.0,False,0.0,618.0,,,0.0,Mollen Wolfaddox,True,False
2132_01,Earth,True,G/342/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,True,False
2146_01,Europa,False,B/62/P,37.0,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,False,True
2146_02,Europa,True,B/62/P,31.0,False,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,False,False
2151_01,Earth,True,G/346/S,39.0,False,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,False,True
2155_01,Earth,False,F/427/P,35.0,False,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,False,True
2157_01,Earth,False,F/422/S,26.0,False,0.0,0.0,0.0,0.0,872.0,Min Daughessey,False,True
2160_01,Mars,False,,26.0,False,1775.0,0.0,28.0,0.0,796.0,Meal Anate,False,True
2160_02,Mars,True,F/428/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Alex Anate,False,False
2160_03,Mars,True,F/428/P,8.0,False,0.0,,0.0,0.0,0.0,Mark Anate,False,True
2165_01,Earth,False,F/426/S,44.0,,0.0,74.0,,0.0,0.0,Clarry Casez,False,True
2166_01,Earth,False,F/430/P,20.0,False,152.0,770.0,0.0,0.0,26.0,Verly Braymon,False,True
2169_01,Earth,False,G/350/P,56.0,False,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,False,True
2170_01,Earth,False,F/432/P,31.0,False,0.0,46.0,29.0,84.0,617.0,Marix Josey,False,True
2174_01,Earth,False,F/434/P,16.0,False,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,False,False
2176_01,Earth,True,G/353/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,True,False
2178_01,Earth,False,G/349/S,22.0,False,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,False,True
2181_01,Earth,False,F/436/P,39.0,False,0.0,,0.0,593.0,21.0,Josey Buckentry,False,True
2184_01,Europa,True,C/81/S,25.0,False,0.0,0.0,0.0,0.0,0.0,,False,False
2184_02,Europa,,C/81/S,43.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,False,True
2185_01,Europa,True,C/82/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,False,False
2192_01,Earth,False,G/351/S,24.0,False,286.0,31.0,208.0,207.0,39.0,Verly Estein,True,False
2197_01,Earth,False,G/353/S,53.0,False,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,False,False
2199_01,Earth,False,,19.0,,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,False,False
2208_01,Mars,False,F/444/P,24.0,False,693.0,0.0,727.0,0.0,2.0,Volath Babre,False,True
2213_01,Mars,False,E/131/P,31.0,False,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,False,True
2214_01,Earth,False,E/132/P,27.0,False,0.0,674.0,0.0,951.0,0.0,Therie Marson,False,True
2216_01,Earth,False,F/446/P,57.0,False,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,True,False
2217_01,Europa,False,T/1/S,26.0,False,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,False,True
2218_01,Earth,False,E/133/P,15.0,False,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,False,False
2222_01,Mars,True,F/447/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Burie,False,True
2226_01,Earth,,G/357/P,27.0,False,142.0,0.0,99.0,232.0,0.0,Garry Owerson,True,False
2227_01,Mars,True,F/436/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Eggers Chen,False,True
2230_01,Earth,True,G/358/P,6.0,False,0.0,0.0,0.0,0.0,,Sonard Greenez,False,True
2236_01,Earth,False,E/160/S,15.0,,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,False,False
2240_01,Earth,True,G/360/P,2.0,False,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,False,False
2240_02,Earth,False,F/450/P,21.0,False,12.0,555.0,0.0,0.0,882.0,Carma Fultz,False,True
2240_03,Earth,False,G/360/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Stene Fultz,False,True
2242_01,Earth,True,G/361/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,False,False
2244_01,Earth,False,F/440/S,46.0,False,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,False,True
2245_01,,True,A/17/P,43.0,False,0.0,0.0,0.0,0.0,0.0,Propent Hyling,False,False
2245_02,Europa,True,A/17/P,45.0,True,0.0,0.0,0.0,0.0,0.0,Izares Hyling,False,True
2246_01,Europa,False,C/74/P,40.0,False,224.0,5672.0,,663.0,779.0,Elerops Pippoppere,False,False
2246_02,Europa,False,C/74/P,44.0,False,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,False,True
2247_01,Earth,False,F/452/P,27.0,False,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,False,False
2248_01,Earth,False,F/453/P,55.0,False,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,False,True
2249_01,Earth,False,E/135/P,24.0,False,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,False,True
2250_01,Earth,False,F/454/P,27.0,False,76.0,0.0,1.0,27.0,865.0,Genee Powery,False,True
2259_01,Europa,False,C/77/P,33.0,False,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory,False,False
2259_02,Europa,True,C/77/P,35.0,False,0.0,,0.0,0.0,0.0,Kraban Tabloory,False,False
2260_01,Europa,True,D/67/P,33.0,False,0.0,,0.0,0.0,0.0,Okulam Clumsty,False,True
2265_01,Earth,False,F/443/S,34.0,False,0.0,,0.0,529.0,0.0,Ellard Brownings,False,True
2271_01,Europa,False,C/78/P,37.0,False,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,False,False
2276_01,Earth,True,G/361/S,46.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,False,True
2276_02,Earth,False,F/444/S,45.0,False,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,False,True
2283_01,Earth,False,F/462/P,14.0,False,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,False,True
2285_01,Earth,False,G/363/S,26.0,False,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,True,False
2286_01,Earth,False,G/368/P,56.0,False,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,False,True
2290_01,Earth,True,G/364/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,True,False
2292_01,Earth,True,G/366/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,True,False
2293_01,Mars,True,F/446/S,51.0,False,0.0,0.0,0.0,0.0,0.0,Cink Hacle,False,True
2294_01,Europa,False,C/84/S,24.0,False,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,False,False
2297_01,Earth,False,F/447/S,23.0,False,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,False,True
2304_01,Earth,True,G/370/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,False,True
2307_01,Earth,True,E/164/S,6.0,False,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,False,True
2307_02,Earth,False,E/164/S,11.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,False,True
2307_03,Earth,False,E/164/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,False,True
2307_04,Earth,False,E/164/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,False,False
2307_05,Earth,True,E/164/S,7.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,False,True
2322_01,Earth,False,E/165/S,24.0,False,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,False,True
2323_01,Earth,False,F/451/S,32.0,,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,False,True
2324_01,Earth,False,F/452/S,43.0,False,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,False,True
2326_01,Earth,True,G/374/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Lolas Owery,False,True
2328_01,Earth,False,F/471/P,49.0,False,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,False,True
2330_01,Earth,False,F/473/P,21.0,False,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,True,False
2331_01,Europa,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,False,False
2334_01,Earth,False,G/375/S,25.0,False,877.0,0.0,0.0,37.0,0.0,Evane Holton,False,False
2335_01,Earth,True,G/376/S,27.0,False,0.0,0.0,0.0,0.0,0.0,,True,False
2337_01,Earth,True,G/375/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,True,False
2342_01,Earth,False,G/377/S,67.0,False,0.0,1.0,3.0,788.0,15.0,Ela Potthews,False,True
2343_01,Europa,True,B/69/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,False,False
2343_02,Europa,False,B/69/P,44.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,False,True
2344_01,,False,B/70/P,52.0,False,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,False,False
2344_02,Europa,True,B/70/P,14.0,False,,0.0,0.0,0.0,0.0,Phonons Belstrut,False,False
2346_01,Earth,False,F/476/P,17.0,False,817.0,0.0,0.0,0.0,0.0,Annard Mullon,False,True
2350_01,Mars,False,E/138/P,19.0,False,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,False,True
2350_02,Mars,False,F/478/P,36.0,False,853.0,382.0,8.0,14.0,30.0,Nutz Fle,False,True
2350_03,Mars,True,F/478/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Flark Gooki,False,False
2351_01,Mars,False,D/70/P,25.0,False,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,False,True
2351_02,Mars,False,F/479/P,39.0,False,995.0,0.0,169.0,27.0,0.0,Toats Botie,False,True
2352_01,Mars,False,F/456/S,32.0,False,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,False,False
2354_01,Mars,False,F/458/S,75.0,False,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,False,True
2355_01,Europa,True,D/79/S,37.0,False,0.0,0.0,0.0,,0.0,Minus Unticatter,False,True
2355_02,Europa,True,D/79/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,False,False
2355_03,Europa,False,D/79/S,33.0,False,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,False,True
2355_04,Europa,False,D/79/S,25.0,False,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,False,False
2358_01,Earth,False,G/378/P,24.0,False,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,False,True
2359_01,Earth,False,F/480/P,22.0,False,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,False,True
2362_01,Earth,False,E/140/P,22.0,False,,170.0,0.0,0.0,1.0,Thell Welltonces,False,True
2370_01,Earth,True,G/382/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,False,True
2370_02,Earth,True,G/382/P,4.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,False,True
2370_03,Earth,,G/382/P,61.0,False,17.0,21.0,,0.0,111.0,Elle Hoffergess,False,True
2370_04,Earth,False,G/382/P,0.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
2371_01,Earth,False,F/485/P,15.0,False,1.0,0.0,859.0,0.0,0.0,Hilip Summington,False,True
2372_01,Mars,False,F/486/P,42.0,False,884.0,336.0,0.0,8.0,0.0,Macode Sto,False,True
2378_01,Mars,False,E/167/S,27.0,False,343.0,0.0,706.0,0.0,0.0,Hion Blie,False,True
2378_02,Mars,True,F/460/S,5.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Blie,False,True
2380_01,Europa,False,A/31/S,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,False,True
2380_02,Europa,True,A/31/S,38.0,False,0.0,0.0,0.0,,0.0,Alkurak Entenedy,False,False
2381_01,Earth,True,G/381/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,True,False
2383_01,Earth,False,G/382/S,23.0,False,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,True,False
2383_02,Earth,False,G/382/S,34.0,False,874.0,0.0,0.0,30.0,4.0,Megany Pooles,False,True
2386_01,Mars,True,F/489/P,28.0,False,0.0,0.0,,0.0,0.0,Dat Peake,False,True
2388_01,Earth,False,G/384/P,23.0,False,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,False,True
2388_02,Earth,True,G/384/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,False,False
2393_01,Earth,False,F/462/S,60.0,False,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,False,True
2394_01,Earth,True,G/385/S,78.0,False,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,True,False
2394_02,Earth,True,G/385/S,6.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,False,False
2394_03,Earth,False,F/463/S,17.0,False,0.0,13.0,395.0,161.0,307.0,Samany Garrez,False,False
2400_01,Earth,False,F/491/P,41.0,False,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,False,False
2405_01,Earth,False,F/464/S,40.0,False,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,True,False
2407_01,Europa,,C/87/S,47.0,False,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,False,False
2408_01,Earth,False,G/389/S,23.0,False,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,False,True
2415_01,Earth,False,F/494/P,41.0,False,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,False,True
2418_01,Earth,False,E/144/P,60.0,False,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez,False,True
